@relation abalone_dataset-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute whole_weight numeric
@attribute shucked_weight numeric
@attribute viscera_weight numeric
@attribute shell_weight numeric
@attribute type {1,2,3}


@data
M,0.667568,0.671429,0.223894,0.447654,0.321385,0.387558,0.429646,?
F,0.608108,0.543697,0.206195,0.416345,0.391325,0.357011,0.32561,?
F,0.716216,0.72521,0.227434,0.46352,0.410155,0.470244,0.35152,?
M,0.710811,0.711765,0.220354,0.488029,0.404506,0.422844,0.424863,?
F,0.727027,0.752101,0.252212,0.540163,0.473369,0.411257,0.452765,?
M,0.467568,0.429412,0.170796,0.194493,0.182582,0.171626,0.174539,?
I,0.272973,0.261345,0.146018,0.116859,0.110491,0.12054,0.113951,?
F,0.727027,0.684874,0.213274,0.44057,0.392939,0.374918,0.355904,?
M,0.640541,0.631092,0.216814,0.360528,0.275656,0.336471,0.30289,?
M,0.613514,0.597479,0.209735,0.359394,0.248756,0.355431,0.365869,?
M,0.656757,0.698319,0.216814,0.412378,0.345057,0.354905,0.369856,?
F,0.77027,0.765546,0.213274,0.563113,0.472831,0.415997,0.449576,?
F,0.732432,0.705042,0.230973,0.532371,0.470679,0.418104,0.450374,?
I,0.548649,0.543697,0.199115,0.253143,0.205985,0.233246,0.238316,?
F,0.564865,0.536975,0.195575,0.29366,0.293679,0.264319,0.227155,?
F,0.678378,0.664706,0.213274,0.415495,0.305783,0.334365,0.400947,?
F,0.645946,0.62437,0.202655,0.351036,0.32004,0.290652,0.292128,?
I,0.343243,0.335294,0.167257,0.138675,0.12959,0.13792,0.128301,?
M,0.824324,0.785714,0.252212,0.646556,0.581506,0.582423,0.497409,?
F,0.672973,0.664706,0.223894,0.491004,0.427102,0.344371,0.416492,?
I,0.618919,0.604202,0.188496,0.29791,0.282112,0.242199,0.26582,?
M,0.608108,0.617647,0.184956,0.342111,0.286416,0.280118,0.290135,?
I,0.424324,0.415966,0.160177,0.167009,0.162946,0.146873,0.15421,?
F,0.635135,0.657983,0.199115,0.346219,0.30659,0.321725,0.283358,?
M,0.705405,0.684874,0.223894,0.489021,0.434633,0.384398,0.413702,?
I,0.613514,0.62437,0.188496,0.289835,0.254405,0.243252,0.266218,?
M,0.689189,0.664706,0.238053,0.484346,0.418763,0.453917,0.397359,?
F,0.705405,0.684874,0.220354,0.456862,0.389173,0.380184,0.401744,?
F,0.559459,0.563866,0.216814,0.300744,0.244721,0.252732,0.278176,?
F,0.818919,0.832773,0.238053,0.658739,0.421184,0.529756,0.664823,?
M,0.694595,0.698319,0.220354,0.410678,0.349361,0.331205,0.381016,?
M,0.635135,0.644538,0.220354,0.355428,0.318695,0.303292,0.269407,?
I,0.289189,0.27479,0.146018,0.11955,0.113988,0.11896,0.116741,?
F,0.662162,0.691597,0.230973,0.46352,0.323268,0.335418,0.485451,?
M,0.672973,0.671429,0.220354,0.434762,0.412576,0.348585,0.35152,?
I,0.667568,0.62437,0.195575,0.360244,0.33887,0.313825,0.300498,?
M,0.559459,0.563866,0.192035,0.318027,0.298521,0.268005,0.267015,?
F,0.672973,0.644538,0.220354,0.417337,0.286147,0.420211,0.349925,?
I,0.672973,0.684874,0.216814,0.402886,0.358776,0.303292,0.379422,?
M,0.537838,0.530252,0.184956,0.26646,0.235844,0.234299,0.235924,?
F,0.494595,0.483193,0.174336,0.202568,0.179085,0.184266,0.192476,?
M,0.537838,0.503361,0.213274,0.230901,0.218359,0.211126,0.289337,?
M,0.591892,0.604202,0.195575,0.348486,0.250101,0.327518,0.298107,?
F,0.532432,0.563866,0.181416,0.252718,0.199529,0.207439,0.266218,?
F,0.683784,0.664706,0.209735,0.415353,0.359852,0.322251,0.381814,?
F,0.791892,0.812605,0.262832,0.686648,0.565098,0.53081,0.549228,?
M,0.635135,0.604202,0.184956,0.400195,0.286685,0.275379,0.345939,?
F,0.813514,0.832773,0.255752,0.823358,0.70928,0.562936,0.57713,?
F,0.689189,0.752101,0.216814,0.422153,0.368191,0.355958,0.383408,?
I,0.424324,0.395798,0.163717,0.166867,0.157297,0.15688,0.154609,?
F,0.651351,0.631092,0.206195,0.365203,0.350706,0.313298,0.278176,?
M,0.835135,0.805882,0.245133,0.667948,0.54573,0.522383,0.573144,?
M,0.624324,0.631092,0.230973,0.402603,0.304169,0.283805,0.42566,?
M,0.813514,0.819328,0.259292,0.596972,0.442165,0.45813,0.561186,?
F,0.651351,0.651261,0.216814,0.364494,0.316543,0.339105,0.305282,?
M,0.62973,0.651261,0.206195,0.419178,0.302286,0.47077,0.361883,?
F,0.818919,0.79916,0.255752,0.669506,0.579085,0.654049,0.47429,?
I,0.532432,0.516807,0.181416,0.238268,0.219435,0.229559,0.205232,?
F,0.489189,0.463025,0.177876,0.22226,0.195225,0.203226,0.222372,?
M,0.532432,0.503361,0.188496,0.230476,0.199529,0.212179,0.2144,?
F,0.510811,0.503361,0.9,0.267735,0.278077,0.221659,0.205232,?
M,0.710811,0.684874,0.199115,0.437737,0.338601,0.350165,0.397758,?
F,0.737838,0.731933,0.227434,0.54668,0.464223,0.340685,0.462332,?
F,0.667568,0.698319,0.220354,0.419603,0.336449,0.380711,0.365869,?
F,0.624324,0.62437,0.209735,0.446237,0.398857,0.439171,0.313652,?
I,0.472973,0.456303,0.181416,0.205968,0.190383,0.196379,0.178525,?
F,0.743243,0.738655,0.245133,0.496529,0.445393,0.359118,0.430443,?
M,0.824324,0.79916,0.241593,0.633239,0.61271,0.45339,0.493423,?
F,0.727027,0.705042,0.234513,0.481512,0.418763,0.388611,0.437618,?
I,0.359459,0.308403,0.142478,0.13485,0.131742,0.138973,0.126707,?
F,0.618919,0.604202,0.195575,0.329502,0.317619,0.271165,0.275386,?
M,0.564865,0.570588,0.199115,0.347353,0.242838,0.282752,0.326009,?
I,0.575676,0.563866,0.188496,0.25881,0.233961,0.230612,0.23433,?
F,0.564865,0.55042,0.184956,0.261643,0.23692,0.239039,0.215197,?
I,0.202703,0.20084,0.167257,0.107933,0.106456,0.1079,0.106776,?
I,0.445946,0.429412,0.184956,0.184293,0.167518,0.171099,0.170154,?
F,0.467568,0.463025,0.181416,0.197326,0.17505,0.180053,0.186497,?
M,0.667568,0.644538,0.209735,0.371294,0.339139,0.298552,0.333981,?
I,0.451351,0.429412,0.177876,0.184009,0.173436,0.174259,0.158595,?
I,0.424324,0.355462,0.170796,0.211068,0.188769,0.195326,0.18849,?
F,0.797297,0.805882,0.238053,0.69529,0.651715,0.605069,0.527304,?
F,0.586486,0.577311,0.195575,0.300177,0.257095,0.260105,0.286148,?
I,0.613514,0.631092,0.199115,0.312786,0.284802,0.239039,0.290135,?
F,0.710811,0.698319,0.220354,0.41677,0.366039,0.378078,0.353911,?
F,0.575676,0.604202,0.199115,0.335736,0.296907,0.310138,0.282162,?
M,0.645946,0.644538,0.227434,0.423853,0.3577,0.391244,0.357897,?
M,0.678378,0.657983,0.216814,0.397503,0.367384,0.354378,0.311659,?
I,0.527027,0.489916,0.181416,0.237843,0.20733,0.213232,0.231141,?
F,0.678378,0.657983,0.216814,0.433345,0.403968,0.392824,0.333184,?
I,0.494595,0.503361,0.216814,0.222685,0.185003,0.210072,0.210414,?
M,0.483784,0.489916,0.181416,0.185709,0.149227,0.157406,0.194469,?
M,0.532432,0.510084,0.199115,0.244927,0.229119,0.209546,0.222372,?
M,0.618919,0.617647,0.206195,0.408837,0.323268,0.322778,0.449975,?
