@relation abalone_dataset-weka.filters.unsupervised.attribute.NumericToNominal-R9-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1-weka.filters.unsupervised.attribute.Normalize-S0.8-T0.1

@attribute sex {M,F,I}
@attribute length numeric
@attribute diameter numeric
@attribute height numeric
@attribute whole_weight numeric
@attribute shucked_weight numeric
@attribute viscera_weight numeric
@attribute shell_weight numeric
@attribute type {1,2,3}

@data
M,0.597297,0.590756,0.206195,0.297627,0.237996,0.260632,0.290135,3
I,0.57027,0.536975,0.181416,0.245493,0.215131,0.219026,0.231141,1
I,0.218919,0.20084,0.131858,0.10765,0.105918,0.107373,0.106378,1
M,0.613514,0.631092,0.220354,0.328936,0.270007,0.264845,0.27419,3
I,0.597297,0.584034,0.206195,0.262777,0.292872,0.241672,0.278176,1
F,0.775676,0.79916,0.245133,0.601789,0.42495,0.570309,0.527703,3
M,0.451351,0.436134,0.160177,0.183584,0.157566,0.173733,0.178525,2
F,0.689189,0.671429,0.216814,0.386311,0.385945,0.55925,0.3571,2
M,0.727027,0.718487,0.241593,0.488454,0.337794,0.45497,0.489437,3
F,0.662162,0.664706,0.216814,0.424703,0.338332,0.324885,0.393772,2
F,0.591892,0.590756,0.195575,0.291252,0.237458,0.248519,0.266218,2
M,0.451351,0.415966,0.181416,0.178626,0.159449,0.160039,0.158595,2
F,0.527027,0.530252,0.188496,0.258527,0.235037,0.243779,0.242302,2
M,0.424324,0.429412,0.170796,0.169276,0.155414,0.149506,0.164973,3
M,0.716216,0.705042,0.216814,0.469754,0.332683,0.375444,0.513353,2
I,0.581081,0.55042,0.199115,0.306977,0.229388,0.251152,0.306079,3
F,0.667568,0.651261,0.206195,0.411812,0.392939,0.375444,0.298107,1
I,0.42973,0.415966,0.170796,0.166584,0.157566,0.14108,0.164175,1
I,0.483784,0.469748,0.170796,0.226651,0.236113,0.186373,0.176134,1
M,0.662162,0.637815,0.209735,0.394386,0.323268,0.321198,0.389786,3
I,0.462162,0.429412,0.170796,0.179334,0.16698,0.159513,0.16856,1
I,0.613514,0.590756,0.209735,0.357836,0.36577,0.289598,0.262232,2
I,0.613514,0.597479,0.206195,0.316611,0.281843,0.284858,0.266218,1
I,0.332432,0.308403,0.142478,0.129042,0.121789,0.122646,0.126707,1
M,0.5,0.489916,0.199115,0.234301,0.21002,0.206386,0.185301,3
I,0.505405,0.483193,0.188496,0.214043,0.191459,0.173206,0.206029,1
M,0.7,0.718487,0.220354,0.491854,0.441358,0.410731,0.401744,3
I,0.418919,0.402521,0.170796,0.162051,0.162139,0.127386,0.149427,1
M,0.77027,0.738655,0.206195,0.517921,0.442434,0.418104,0.441604,3
I,0.586486,0.563866,0.192035,0.282327,0.274311,0.230612,0.23433,1
M,0.527027,0.543697,0.195575,0.26646,0.248218,0.225872,0.23433,1
F,0.705405,0.705042,0.230973,0.468762,0.368998,0.410204,0.42566,3
F,0.591892,0.637815,0.216814,0.377245,0.2692,0.395984,0.335177,3
I,0.537838,0.496639,0.170796,0.246485,0.226698,0.233772,0.199253,1
F,0.705405,0.705042,0.202655,0.420878,0.37115,0.379131,0.349925,2
I,0.672973,0.671429,0.209735,0.382628,0.32811,0.308558,0.337967,2
M,0.510811,0.530252,0.188496,0.236568,0.2154,0.206912,0.230344,1
M,0.624324,0.590756,0.238053,0.328511,0.262206,0.288545,0.326009,3
F,0.645946,0.698319,0.216814,0.361519,0.298521,0.294338,0.338366,2
M,0.602703,0.610924,0.227434,0.381636,0.305783,0.337525,0.357897,3
F,0.667568,0.671429,0.216814,0.420878,0.343443,0.383871,0.365869,2
I,0.581081,0.563866,0.177876,0.268585,0.257364,0.221132,0.226358,1
I,0.564865,0.597479,0.188496,0.272693,0.231271,0.244305,0.258246,2
M,0.645946,0.644538,0.216814,0.447229,0.353934,0.306452,0.44559,3
M,0.559459,0.584034,0.216814,0.29451,0.233423,0.244832,0.298107,3
I,0.705405,0.705042,0.234513,0.476696,0.411769,0.364911,0.44559,3
I,0.197297,0.17395,0.114159,0.104817,0.102959,0.102107,0.10279,1
M,0.608108,0.590756,0.202655,0.319869,0.300941,0.262212,0.262232,1
M,0.618919,0.597479,0.192035,0.316611,0.241493,0.276432,0.318037,3
M,0.645946,0.684874,0.192035,0.420595,0.414728,0.369651,0.287743,2
M,0.791892,0.785714,0.223894,0.652647,0.51076,0.54029,0.42845,2
F,0.575676,0.557143,0.195575,0.245635,0.207868,0.238512,0.227952,2
I,0.505405,0.469748,0.181416,0.202851,0.174781,0.186373,0.198057,1
M,0.597297,0.577311,0.195575,0.343669,0.25306,0.260105,0.353911,3
F,0.440541,0.415966,0.188496,0.185993,0.16456,0.185846,0.170553,1
F,0.456757,0.463025,0.177876,0.200159,0.180699,0.165833,0.192078,2
I,0.456757,0.429412,0.177876,0.190101,0.191997,0.14582,0.172945,1
M,0.689189,0.671429,0.216814,0.406995,0.358238,0.370704,0.341953,2
I,0.624324,0.617647,0.216814,0.326102,0.279691,0.282225,0.298107,3
I,0.613514,0.590756,0.181416,0.288702,0.256826,0.243779,0.265421,3
I,0.483784,0.469748,0.167257,0.190101,0.162946,0.167939,0.196861,1
F,0.527027,0.510084,0.202655,0.251585,0.192266,0.244305,0.25426,3
M,0.613514,0.577311,0.192035,0.346078,0.339139,0.322251,0.26861,2
M,0.662162,0.637815,0.206195,0.350469,0.331607,0.311192,0.276582,2
M,0.613514,0.604202,0.227434,0.333611,0.336449,0.266952,0.278176,2
M,0.640541,0.664706,0.213274,0.41507,0.366039,0.388611,0.329995,2
I,0.435135,0.409244,0.163717,0.169701,0.149765,0.168993,0.154609,1
F,0.575676,0.584034,0.199115,0.295927,0.267048,0.259579,0.258246,2
I,0.537838,0.503361,0.177876,0.226793,0.207599,0.193219,0.210414,1
I,0.591892,0.590756,0.209735,0.328936,0.353665,0.216392,0.251868,2
F,0.662162,0.657983,0.209735,0.417053,0.342367,0.286965,0.222372,3
I,0.510811,0.489916,0.174336,0.21291,0.187693,0.178999,0.199253,1
M,0.597297,0.604202,0.209735,0.321711,0.276194,0.277485,0.294121,2
M,0.716216,0.711765,0.209735,0.535488,0.444048,0.47709,0.441604,3
F,0.775676,0.758824,0.192035,0.540305,0.461264,0.493417,0.25426,3
M,0.635135,0.631092,0.202655,0.368603,0.314929,0.334891,0.32561,2
I,0.483784,0.476471,0.174336,0.206534,0.200605,0.182159,0.170553,1
F,0.640541,0.671429,0.220354,0.411103,0.371688,0.361224,0.345939,2
I,0.402703,0.395798,0.163717,0.170551,0.151648,0.1553,0.162581,1
F,0.721622,0.698319,0.213274,0.491146,0.477135,0.419684,0.353513,2
I,0.694595,0.651261,0.209735,0.374836,0.316812,0.293812,0.377828,3
M,0.689189,0.711765,0.223894,0.425412,0.334835,0.338051,0.417688,3
I,0.554054,0.523529,0.188496,0.233026,0.211096,0.195326,0.218386,1
F,0.705405,0.684874,0.209735,0.423853,0.356355,0.419157,0.350324,2
I,0.472973,0.436134,0.177876,0.178767,0.150034,0.182159,0.174938,2
F,0.781081,0.745378,0.255752,0.628139,0.59926,0.503423,0.449178,2
M,0.694595,0.657983,0.223894,0.433487,0.42495,0.371231,0.314848,2
M,0.667568,0.711765,0.230973,0.46352,0.427371,0.388611,0.349925,2
M,0.640541,0.657983,0.206195,0.422862,0.342367,0.314352,0.417688,3
I,0.478378,0.483193,0.170796,0.199026,0.186886,0.185846,0.173742,1
I,0.581081,0.577311,0.202655,0.282469,0.258978,0.267479,0.230344,2
F,0.510811,0.496639,0.188496,0.22651,0.184734,0.206912,0.205232,3
F,0.635135,0.617647,0.234513,0.38787,0.339946,0.317512,0.310065,2
F,0.808108,0.772269,0.227434,0.57813,0.452118,0.306452,0.492227,2
I,0.483784,0.44958,0.167257,0.206534,0.193611,0.183739,0.182113,1
M,0.797297,0.765546,0.245133,0.701523,0.715736,0.565569,0.506178,3
F,0.532432,0.536975,0.195575,0.237135,0.192804,0.173206,0.246288,1
F,0.645946,0.631092,0.266372,0.402886,0.260861,0.316458,0.413702,3
F,0.478378,0.463025,0.195575,0.207668,0.178278,0.182686,0.210414,3
F,0.678378,0.691597,0.230973,0.413512,0.29879,0.429691,0.361883,3
I,0.462162,0.463025,0.177876,0.191801,0.170746,0.178473,0.179322,1
F,0.645946,0.631092,0.230973,0.381495,0.311701,0.385978,0.326009,3
F,0.7,0.718487,0.213274,0.477971,0.396974,0.437064,0.377828,3
F,0.727027,0.637815,0.220354,0.464795,0.415266,0.432851,0.371051,3
F,0.581081,0.570588,0.199115,0.29536,0.247949,0.243779,0.270204,3
F,0.62973,0.631092,0.195575,0.379511,0.307666,0.256945,0.345939,3
F,0.77027,0.745378,0.223894,0.485054,0.393477,0.395984,0.469507,2
F,0.667568,0.631092,0.199115,0.345653,0.283726,0.304872,0.330792,3
F,0.635135,0.590756,0.213274,0.350894,0.331607,0.301185,0.276582,1
I,0.532432,0.496639,0.170796,0.22821,0.215938,0.216392,0.190483,1
I,0.397297,0.402521,0.153097,0.154967,0.143578,0.141606,0.149826,1
I,0.554054,0.469748,0.170796,0.224101,0.194687,0.199539,0.218386,1
M,0.537838,0.523529,0.170796,0.244927,0.230195,0.206386,0.206428,1
